275,7.252216981,-0.941949189
276,0.856329323,1.723499568
277,-1.911783826,0.803662866
278,-3.242535854,4.912305572
279,-9.31545916,-0.115813865
280,-8.837183033,0.332625675
281,-12.21898234,1.923219903
282,13.69119569,6.69705285
283,-0.935757831,-0.792836726
284,4.943575345,3.528012769
285,5.736093093,2.129332285
286,-16.82456995,1.815513708
287,1.152352312,0.129724907
288,-5.24483719,1.099710539
289,1.089525239,-0.449161687
290,-7.863771394,1.827260233
291,-1.076201777,-1.526125353
292,6.629340478,0.942700481
293,-6.099567361,-2.169111837
294,-14.904369,0.301246952
295,-12.33869692,1.660401352
296,0.16242026,0.429131482
297,-7.977986977,-0.773998835
298,-7.630381143,1.289529662
299,-7.520104421,-1.296315988
300,-1.622459707,0.192189891
301,5.063182525,0.404807818
302,-1.018827234,1.488708249
303,4.180406524,1.993254522
304,3.679049715,4.744426986
305,-10.86692371,1.19420069
306,-5.363073866,1.594661419
307,1.105935286,-1.889842427
308,4.744975174,-0.96331117
309,-1.456440944,1.060596169
310,5.795395123,1.939739172
311,-2.635279687,0.053882695
312,-7.943683783,-1.802826866
313,-14.77813872,0.858038649
314,12.52637765,-0.963281852
315,-5.190999369,1.178543684
316,0.754462783,0.412259826
317,14.45381144,1.371930154
318,-3.583482709,0.749767021
319,2.387312326,0.30320947
320,2.225115559,0.174840194
321,-0.115132896,-0.820766052
322,1.143216192,1.937953159
323,-0.100686885,1.050902817
324,7.538343909,2.14551918
325,-10.95803553,-0.822387328
326,-8.556137796,-2.936872115
327,1.041255385,-0.230058227
328,-3.028571772,0.965547634
329,2.062014527,0.536138281
330,-0.309183901,1.859962534
331,0.092632724,0.483905462
332,-0.355507011,2.103402939
333,-0.602150431,-2.238394054
334,-1.988795778,-2.664318961
335,-2.292008984,-1.502981603
336,-0.835561454,0.105817005
337,0.258586016,0.075667124
338,-12.37200671,-1.268775108
339,3.432116002,-1.305531491
340,-2.811714483,-3.000975031
341,12.36034722,1.333890589
342,-1.452812907,2.046717691
343,-3.869717326,-1.705056382
344,1.972452024,0.90701144
345,13.54541746,-0.064781891
346,-12.96543905,-1.408475813
347,-3.294586342,-0.931955229
348,3.895415377,1.050054959
349,11.69037271,1.202488043
350,1.410040813,0.959993939
351,-12.0509691,1.030273696
352,4.920051281,-0.631815144
353,5.944028736,-3.184589052
354,-7.63001217,-0.5486632
355,6.188824063,0.288428442
356,3.515889553,1.177610835
357,-0.370015911,0.250121685
358,7.101402672,0.486705946
359,8.036385391,1.925283345
360,2.470746186,0.63902889
361,-11.09352894,1.075711174
362,4.132193881,-0.36988518
363,5.106148595,2.053570199
364,-7.228064337,-0.257392773
365,1.716129095,-0.355273888
366,-4.698449115,2.285649935
367,-1.88267986,2.037466389
368,-1.826183406,-1.598409513
369,3.973749259,-1.534010907
370,-6.831572612,-2.942627041
371,8.053361715,-0.701810313
372,-5.482647774,-2.675854149
373,2.683161272,0.442654099
374,-0.127312181,-3.723277489
375,0.356298405,-0.474764878
376,-11.96667087,-2.417557903
377,12.41431867,-4.078435343
378,-0.158490981,-4.062169152
379,5.15072665,1.254929536
380,0.014634737,-0.600473533
381,9.08727692,1.033731757
382,-7.578786133,-0.464868646
383,-1.771528629,1.663082407
384,7.273529954,-1.252680218
385,-3.629589385,1.130002164
386,1.427446651,-1.50464693
387,-0.290991783,-0.944489944
388,1.818293855,-1.946630677
389,3.91849558,0.464198324
390,-5.902810929,1.286589329
391,-4.619950482,-0.158714976
392,-10.44774321,-4.144986741
393,-2.45038836,0.507808724
394,0.312172688,0.027712511
395,-1.492752684,0.244530402
396,-9.138789143,0.731368602
397,2.138088448,-0.570993941
398,-10.92021721,2.661480614
399,3.92485872,2.679860186
400,-4.384010943,2.206734677
401,-8.418479208,-1.988751333
402,-0.715872365,0.327759834
403,-3.305512168,0.189568577
404,10.67075932,2.020615163
405,-3.867618475,2.113897966
406,3.350486917,-2.314816672
407,3.590466704,-2.571352942
408,-6.518434147,-0.254102035
409,6.772777135,-2.909834596
410,9.84882362,3.43571645
411,-3.401325215,1.18284154
412,8.702076217,-2.619938556
413,1.168707924,-3.952924759
414,1.418581767,-0.378617006
415,-0.638096491,-2.686163981
416,-1.624020133,-0.5742826
417,0.212770332,0.573424092
418,0.578818981,2.033185554
419,0.963153232,1.409640263
420,-2.866778941,0.551520057
421,-5.602595291,-5.094299177
422,-2.37972831,0.789228575
423,-3.336439271,-3.478019363
424,-1.109629231,-0.75156033
425,2.200251259,-1.919223706
426,6.356521926,-2.942816795
427,-0.198884397,3.640644437
428,-11.29845344,1.318430874
429,-1.265408709,0.303081202
430,6.328896378,2.241439643
431,6.20572977,-2.916353108
432,2.765229719,1.075653026
433,10.36823167,-0.678589979
434,3.962083171,1.193011092
435,-5.307260348,0.324420017
436,1.161596525,0.237635961
437,-8.801003639,-2.359443043
438,5.139946033,-0.100153727
439,-6.830374908,0.738152387
440,-4.870321134,1.354640022
441,8.088069272,5.017185277
442,9.501987869,-3.758412483
443,3.965088218,-1.210533128
444,0.664836946,2.726247026
445,5.782444264,0.417609985
446,-5.618686036,-0.11505929
447,-4.400007145,1.859219952
448,4.639609876,-0.552494276
449,-3.194038634,1.915984117
450,3.977407182,1.233515673
451,-4.986134381,-2.786601359
452,3.994851873,-0.997919244
453,-5.310668562,-0.344475729
454,-1.495044704,2.252265111
455,-6.104282438,2.026131733
456,-4.431907428,-1.495381866
457,-8.633217435,-0.217382022
458,8.533844248,-2.034425403
459,0.194581368,4.579264521
460,-10.60691184,2.001826439
461,5.951584884,-2.188294199
462,-2.869295894,-1.425973883
463,4.368967267,-1.025136649
464,-4.755546127,-1.67072545
465,0.472161016,-0.886504525
466,-2.688122418,1.593072495
467,-10.25523755,0.90224136
468,-6.421714709,-2.733329024
469,-4.327639576,4.493615359
470,13.12417171,0.588515577
471,7.477065379,-1.509279533
472,-2.564351866,-1.392263439
473,2.496925773,-0.332089659
474,-0.487977704,-1.55548896
475,1.012105659,2.719193507
476,-1.038210465,-1.200643461
477,2.227538424,1.443113767
478,3.531593543,-1.898407108
479,-5.922424293,-1.110597827
480,-5.125236787,1.501363876
481,-6.321312489,-2.402907082
482,-5.022609602,3.03560875
483,8.282196101,-1.441382512
484,4.659007027,2.132527818
485,9.78824639,2.955546622
486,1.622155843,3.487087134
487,2.305272711,3.565857268
488,-2.031065917,0.318636641
489,1.450475059,-2.531671756
490,2.281740481,-0.23851935
491,-4.168146608,-1.958838431
492,-9.550748701,1.170762191
493,-2.831882495,-2.559287968
494,2.669979347,1.321702078
495,-8.930402349,-1.755864222
496,-9.103122585,-0.225186219
497,-0.120161314,0.307976532
498,6.467364146,-0.929776123
499,-1.96318226,4.004845577
500,-3.169944707,2.278245894
